patient_id,x,y,z
BraTS-MEN-RT-0011-1,137.50295857988166,137.38264299802762,71.68047337278107
BraTS-MEN-RT-0020-1,126.12820512820512,143.2051282051282,67.52564102564102
BraTS-MEN-RT-0022-1,101.578125,186.81875,136.5625
BraTS-MEN-RT-0041-1,108.53838065194532,75.03995793901157,48.53364879074658
BraTS-MEN-RT-0045-1,134.4203381147541,128.70722336065575,65.70619877049181
BraTS-MEN-RT-0053-1,123.43349753694581,191.69950738916256,127.12068965517241
BraTS-MEN-RT-0068-1,123.23785358183085,89.39043653842718,95.3622393367046
BraTS-MEN-RT-0075-1,145.25117346406591,182.57338061958902,77.61818086992803
BraTS-MEN-RT-0086-1,100.09354413702239,124.61660079051383,62.211682037768995
BraTS-MEN-RT-0087-1,108.63709677419355,66.89516129032258,136.51612903225808
BraTS-MEN-RT-0092-1,108.28627145085804,156.71060842433698,56.468798751950075
BraTS-MEN-RT-0109-1,143.3203842940685,139.60233918128654,51.75981620718463
BraTS-MEN-RT-0145-1,127.33451605199413,61.208829449694655,124.3765139367473
BraTS-MEN-RT-0163-1,133.28454332552693,116.4976580796253,131.9168618266979
BraTS-MEN-RT-0164-1,130.8798084860492,101.51675747069507,135.1008750206373
BraTS-MEN-RT-0165-1,109.20956607495069,158.52268244575936,62.768737672583825
BraTS-MEN-RT-0201-1,180.1772939346812,161.37169517884914,87.0886469673406
BraTS-MEN-RT-0214-1,95.69098846273776,140.98472092298098,64.31665107577174
BraTS-MEN-RT-0219-1,100.86175411227603,114.12792218220193,139.45373832847736
BraTS-MEN-RT-0233-1,169.01610904584882,170.2465923172243,97.63197026022304
BraTS-MEN-RT-0237-1,204.67580831408776,200.7961893764434,161.46247113163972
BraTS-MEN-RT-0238-1,208.90241545893718,225.24541062801933,114.68599033816425
BraTS-MEN-RT-0246-1,100.35401459854015,180.0839416058394,164.4963503649635
BraTS-MEN-RT-0256-1,139.79710144927537,142.1614906832298,146.38095238095238
BraTS-MEN-RT-0262-1,119.89942690189909,94.66352961006855,133.08618945948984
BraTS-MEN-RT-0264-1,159.03155127081507,168.2524101665206,72.86853637160385
BraTS-MEN-RT-0287-1,113.72809107024152,185.90350099711944,85.0045147352094
BraTS-MEN-RT-0288-1,129.51681957186545,170.02180852251166,100.72117681198242
BraTS-MEN-RT-0304-1,139.17258677997464,163.40328958640305,103.9568652982901
BraTS-MEN-RT-0320-1,189.15194346289752,216.9095406360424,162.77526501766783
BraTS-MEN-RT-0323-1,110.77992277992279,132.01544401544402,49.98262548262548
BraTS-MEN-RT-0327-1,98.76391982182628,81.83769487750557,128.80790645879733
BraTS-MEN-RT-0349-1,173.00507745266782,181.6226333907057,142.24956970740104
BraTS-MEN-RT-0367-1,121.01728110599079,89.80568356374808,141.25518433179724
BraTS-MEN-RT-0371-1,156.59333058021886,114.84885401610572,113.97511872806112
BraTS-MEN-RT-0385-1,132.88371865203763,149.56233672936258,91.45993338557994
BraTS-MEN-RT-0398-1,160.453125,115.15494791666667,160.81184895833334
BraTS-MEN-RT-0403-1,142.14009893438515,81.7546034997494,128.98638017825624
BraTS-MEN-RT-0416-1,116.893948472139,128.43079688436188,116.46045536249251
BraTS-MEN-RT-0501-1,120.65064570066527,68.30886904550144,128.48877583692055
BraTS-MEN-RT-0502-1,98.75594596834341,154.86726885997624,89.91886964448496
BraTS-MEN-RT-0514-1,112.31957146590018,108.28063757512412,49.182910896263394
BraTS-MEN-RT-0523-1,135.26305580047864,108.57699962211865,146.11500188940673
BraTS-MEN-RT-0529-1,157.64532944580654,96.30589976365604,52.410443310582465
BraTS-MEN-RT-0568-1,116.16959064327486,149.91423001949317,80.2948343079922
BraTS-MEN-RT-0575-1,137.4709695214453,126.53406426699766,108.54557992001104
BraTS-MEN-RT-0577-1,84.03254168230312,134.6140031094194,55.25561571865116
BraTS-MEN-RT-0581-1,175.70815119568013,101.74877860632553,40.75057855489843
BraTS-MEN-RT-0592-1,116.29853910496088,64.02840843387426,98.96542419920596
BraTS-MEN-RT-0610-1,95.18022045226203,130.272856997248,71.5626046565808
